score,African-American,Caucasian,Hispanic,Other
1.0,0.0,0.0,0.0,0.0
2.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,0.0,0.0
4.0,0.0,0.0,0.0,0.0
5.0,0.0,0.0,0.0,0.0
6.0,0.0,0.0,0.0,0.0
7.0,0.0,0.0,0.0,0.0
8.0,0.0,0.0,0.0,0.0
9.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,0.0,0.0
11.0,0.0,0.0,0.0,0.0
12.0,0.0,0.0,0.0,0.0
13.0,0.0,0.0,0.0,0.0
14.0,0.0,0.0,0.0,0.0
15.0,0.0,0.0,0.0,0.0
16.0,0.0,0.0,0.0,0.0
17.0,0.0002920560747663551,0.0,0.0,0.0
18.0,0.0011682242990654205,0.002310803004043905,0.0,0.005780346820809248
19.0,0.002336448598130841,0.0034662045060658577,0.0018214936247723133,0.011560693641618497
20.0,0.0040887850467289715,0.008087810514153668,0.00546448087431694,0.017341040462427744
21.0,0.005257009345794392,0.012709416522241479,0.014571948998178506,0.028901734104046242
22.0,0.007593457943925234,0.017908723281340265,0.025500910746812388,0.04046242774566474
23.0,0.008469626168224298,0.022530329289428077,0.03825136612021858,0.06936416184971098
24.0,0.01139018691588785,0.0340843443096476,0.0546448087431694,0.0838150289017341
25.0,0.016355140186915886,0.0439052570768342,0.06375227686703097,0.10115606936416185
26.0,0.02102803738317757,0.04852686308492201,0.07285974499089254,0.10982658959537572
27.0,0.027453271028037383,0.058925476603119586,0.08743169398907104,0.13583815028901733
28.0,0.03271028037383177,0.07163489312536106,0.10564663023679417,0.16184971098265896
29.0,0.0397196261682243,0.08954361640670133,0.122040072859745,0.1936416184971098
30.0,0.04789719626168224,0.10051993067590988,0.14207650273224043,0.22254335260115607
31.0,0.057535046728971966,0.11785095320623917,0.1621129326047359,0.2514450867052023
32.0,0.06863317757009346,0.1369150779896014,0.1912568306010929,0.27167630057803466
33.0,0.08265186915887851,0.14789139225880993,0.21311475409836064,0.3092485549132948
34.0,0.09900700934579439,0.1727325245522819,0.2331511839708561,0.34104046242774566
35.0,0.10952102803738317,0.18948584633160023,0.2568306010928962,0.34971098265895956
36.0,0.1261682242990654,0.22010398613518198,0.2859744990892532,0.37283236994219654
37.0,0.1378504672897196,0.24436741767764297,0.31876138433515483,0.3959537572254335
38.0,0.1582943925233645,0.2657423454650491,0.3570127504553734,0.43641618497109824
